cell,generator,l3_reviewer,prior_Y1,L0_gap,L2_gap,L3_gap_used,policy,mean_utility,pass_rate,diff_vs_always_verify,ci95_lo,ci95_hi
lcb_hard,sonnet45,haiku45_default,0.2022,-0.0387,0.8363,0.0073,bayesian_DP,3.3103,0.2759,12.6207,5.3440,20.7612
lcb_hard,sonnet45,haiku45_default,0.2022,-0.0387,0.8363,0.0073,bayesian_greedy,10.9655,0.2069,20.2759,14.7586,24.6897
lcb_hard,sonnet45,haiku45_default__iid_baseline,0.2022,-0.0387,0.8363,,always_verify,-9.3103,0.2069,0.0000,0.0000,0.0000
lcb_hard,sonnet45,haiku45_default__iid_baseline,0.2022,-0.0387,0.8363,,threshold_L0,-10.3103,0.2069,-1.0000,-1.0000,-1.0000
lcb_hard,sonnet45,haiku45_default__iid_baseline,0.2022,-0.0387,0.8363,,threshold_L2,6.5172,0.2759,15.8276,8.5172,24.1034
lcb_hard,sonnet45,haiku45_default__iid_baseline,0.2022,-0.0387,0.8363,,threshold_L3,-26.5517,0.0690,-17.2414,-31.7241,-5.6853
lcb_hard,sonnet45,haiku45_default__iid_baseline,0.2022,-0.0387,0.8363,,fixed_pipeline,-28.8621,0.0690,-19.5517,-34.1034,-7.9655
lcb_hard,sonnet45,haiku45_default__iid_baseline,0.2022,-0.0387,0.8363,,best_of_3,-22.7586,0.1724,-13.4483,-27.2414,-3.1034
lcb_hard,sonnet45,haiku45_default__iid_baseline,0.2022,-0.0387,0.8363,,bayesian_DP,10.9655,0.2069,20.2759,14.7586,24.6897
lcb_hard,sonnet45,haiku45_default__iid_baseline,0.2022,-0.0387,0.8363,,bayesian_greedy,10.9655,0.2069,20.2759,14.7586,24.6897
lcb_hard,sonnet45,haiku45,0.2022,-0.0387,0.8363,0.0073,always_verify,-9.3103,0.2069,0.0000,0.0000,0.0000
lcb_hard,sonnet45,haiku45,0.2022,-0.0387,0.8363,0.0073,threshold_L0,-10.3103,0.2069,-1.0000,-1.0000,-1.0000
lcb_hard,sonnet45,haiku45,0.2022,-0.0387,0.8363,0.0073,threshold_L2,6.5172,0.2759,15.8276,8.5172,24.1034
lcb_hard,sonnet45,haiku45,0.2022,-0.0387,0.8363,0.0073,threshold_L3,-26.5517,0.0690,-17.2414,-31.7241,-5.6853
lcb_hard,sonnet45,haiku45,0.2022,-0.0387,0.8363,0.0073,fixed_pipeline,-28.8621,0.0690,-19.5517,-34.1034,-7.9655
lcb_hard,sonnet45,haiku45,0.2022,-0.0387,0.8363,0.0073,best_of_3,-22.7586,0.1724,-13.4483,-27.2414,-3.1034
lcb_hard,sonnet45,haiku45,0.2022,-0.0387,0.8363,0.0073,bayesian_DP,3.3103,0.2759,12.6207,5.3440,20.7612
lcb_hard,sonnet45,haiku45,0.2022,-0.0387,0.8363,0.0073,bayesian_greedy,10.9655,0.2069,20.2759,14.7586,24.6897
lcb_hard,sonnet45,sonnet45,0.2022,-0.0387,0.8363,-0.0987,always_verify,-9.3103,0.2069,0.0000,0.0000,0.0000
lcb_hard,sonnet45,sonnet45,0.2022,-0.0387,0.8363,-0.0987,threshold_L0,-10.3103,0.2069,-1.0000,-1.0000,-1.0000
lcb_hard,sonnet45,sonnet45,0.2022,-0.0387,0.8363,-0.0987,threshold_L2,6.5172,0.2759,15.8276,8.5172,24.1034
lcb_hard,sonnet45,sonnet45,0.2022,-0.0387,0.8363,-0.0987,threshold_L3,-22.4138,0.1379,-13.1034,-24.3147,-4.9957
lcb_hard,sonnet45,sonnet45,0.2022,-0.0387,0.8363,-0.0987,fixed_pipeline,-24.1379,0.1379,-14.8276,-26.1379,-6.6198
lcb_hard,sonnet45,sonnet45,0.2022,-0.0387,0.8363,-0.0987,best_of_3,-22.7586,0.1724,-13.4483,-27.2414,-3.1034
lcb_hard,sonnet45,sonnet45,0.2022,-0.0387,0.8363,-0.0987,bayesian_DP,3.3103,0.2759,12.6207,5.3440,20.7612
lcb_hard,sonnet45,sonnet45,0.2022,-0.0387,0.8363,-0.0987,bayesian_greedy,10.9655,0.2069,20.2759,14.7586,24.6897
lcb_medium,gpt5_mini,haiku45_default__iterative,0.2831,0.1300,0.8035,,always_verify,-2.2222,0.2778,0.0000,0.0000,0.0000
lcb_medium,gpt5_mini,haiku45_default__iterative,0.2831,0.1300,0.8035,,threshold_L0,-2.5556,0.2778,-0.3333,-1.0444,0.4556
lcb_medium,gpt5_mini,haiku45_default__iterative,0.2831,0.1300,0.8035,,threshold_L2,10.0000,0.3667,12.2222,7.4444,17.7356
lcb_medium,gpt5_mini,haiku45_default__iterative,0.2831,0.1300,0.8035,,threshold_L3,-6.6667,0.2889,-4.4444,-7.7778,-0.9986
lcb_medium,gpt5_mini,haiku45_default__iterative,0.2831,0.1300,0.8035,,fixed_pipeline,-8.0556,0.2889,-5.8333,-9.2006,-2.3661
lcb_medium,gpt5_mini,haiku45_default__iterative,0.2831,0.1300,0.8035,,best_of_3,-10.0000,0.3000,-7.7778,-14.4444,-1.1111
lcb_medium,gpt5_mini,haiku45_default__iterative,0.2831,0.1300,0.8035,,bayesian_DP,13.3333,0.2778,15.5556,12.3556,18.7556
lcb_medium,gpt5_mini,haiku45_default__iterative,0.2831,0.1300,0.8035,,bayesian_greedy,13.3333,0.2778,15.5556,12.3556,18.7556
lcb_medium,gpt5_mini,haiku45_default,0.2831,0.1300,0.8035,,always_verify,-2.2222,0.2778,0.0000,0.0000,0.0000
lcb_medium,gpt5_mini,haiku45_default,0.2831,0.1300,0.8035,,threshold_L0,-2.5556,0.2778,-0.3333,-1.0444,0.4556
lcb_medium,gpt5_mini,haiku45_default,0.2831,0.1300,0.8035,,threshold_L2,10.0000,0.3667,12.2222,7.4444,17.7356
lcb_medium,gpt5_mini,haiku45_default,0.2831,0.1300,0.8035,,threshold_L3,-6.6667,0.2889,-4.4444,-7.7778,-0.9986
lcb_medium,gpt5_mini,haiku45_default,0.2831,0.1300,0.8035,,fixed_pipeline,-8.0556,0.2889,-5.8333,-9.2006,-2.3661
lcb_medium,gpt5_mini,haiku45_default,0.2831,0.1300,0.8035,,best_of_3,-10.0000,0.3000,-7.7778,-14.4444,-1.1111
lcb_medium,gpt5_mini,haiku45_default,0.2831,0.1300,0.8035,,bayesian_DP,5.8444,0.3667,8.0667,3.2889,13.6361
lcb_medium,gpt5_mini,haiku45_default,0.2831,0.1300,0.8035,,bayesian_greedy,13.3333,0.2778,15.5556,12.3556,18.7556
lcb_medium,gpt5_mini,haiku45_default__iid_baseline,0.2831,0.1300,0.8035,,always_verify,-2.2222,0.2778,0.0000,0.0000,0.0000
lcb_medium,gpt5_mini,haiku45_default__iid_baseline,0.2831,0.1300,0.8035,,threshold_L0,-2.5556,0.2778,-0.3333,-1.0444,0.4556
lcb_medium,gpt5_mini,haiku45_default__iid_baseline,0.2831,0.1300,0.8035,,threshold_L2,10.0000,0.3667,12.2222,7.4444,17.7356
lcb_medium,gpt5_mini,haiku45_default__iid_baseline,0.2831,0.1300,0.8035,,threshold_L3,-6.6667,0.2889,-4.4444,-7.7778,-0.9986
lcb_medium,gpt5_mini,haiku45_default__iid_baseline,0.2831,0.1300,0.8035,,fixed_pipeline,-8.0556,0.2889,-5.8333,-9.2006,-2.3661
lcb_medium,gpt5_mini,haiku45_default__iid_baseline,0.2831,0.1300,0.8035,,best_of_3,-10.0000,0.3000,-7.7778,-14.4444,-1.1111
lcb_medium,gpt5_mini,haiku45_default__iid_baseline,0.2831,0.1300,0.8035,,bayesian_DP,13.3333,0.2778,15.5556,12.3556,18.7556
lcb_medium,gpt5_mini,haiku45_default__iid_baseline,0.2831,0.1300,0.8035,,bayesian_greedy,13.3333,0.2778,15.5556,12.3556,18.7556
lcb_medium,haiku45,gpt4omini,0.2169,-0.0073,0.9059,0.2455,always_verify,-8.8889,0.2111,0.0000,0.0000,0.0000
lcb_medium,haiku45,gpt4omini,0.2169,-0.0073,0.9059,0.2455,threshold_L0,-8.8444,0.2222,0.0444,-1.0000,2.1333
lcb_medium,haiku45,gpt4omini,0.2169,-0.0073,0.9059,0.2455,threshold_L2,5.9778,0.2444,14.8667,10.7550,19.3139
lcb_medium,haiku45,gpt4omini,0.2169,-0.0073,0.9059,0.2455,threshold_L3,-16.3889,0.1889,-7.5000,-12.7792,-2.5556
lcb_medium,haiku45,gpt4omini,0.2169,-0.0073,0.9059,0.2455,fixed_pipeline,-18.4444,0.1889,-9.5556,-14.8897,-4.5989
lcb_medium,haiku45,gpt4omini,0.2169,-0.0073,0.9059,0.2455,best_of_3,-17.7778,0.2222,-8.8889,-13.3333,-4.4444
lcb_medium,haiku45,gpt4omini,0.2169,-0.0073,0.9059,0.2455,bayesian_DP,2.9333,0.2444,11.8222,7.7331,16.2364
lcb_medium,haiku45,gpt4omini,0.2169,-0.0073,0.9059,0.2455,bayesian_greedy,10.1778,0.2000,19.0667,15.4211,22.3111
lcb_medium,haiku45,haiku45_default__iterative,0.2169,-0.0073,0.9059,,always_verify,-8.8889,0.2111,0.0000,0.0000,0.0000
lcb_medium,haiku45,haiku45_default__iterative,0.2169,-0.0073,0.9059,,threshold_L0,-8.8444,0.2222,0.0444,-1.0000,2.1333
lcb_medium,haiku45,haiku45_default__iterative,0.2169,-0.0073,0.9059,,threshold_L2,5.9778,0.2444,14.8667,10.7550,19.3139
lcb_medium,haiku45,haiku45_default__iterative,0.2169,-0.0073,0.9059,,threshold_L3,-17.2222,0.1889,-8.3333,-13.7222,-3.2208
lcb_medium,haiku45,haiku45_default__iterative,0.2169,-0.0073,0.9059,,fixed_pipeline,-18.6667,0.1889,-9.7778,-15.2889,-4.6217
lcb_medium,haiku45,haiku45_default__iterative,0.2169,-0.0073,0.9059,,best_of_3,-17.7778,0.2222,-8.8889,-13.3333,-4.4444
lcb_medium,haiku45,haiku45_default__iterative,0.2169,-0.0073,0.9059,,bayesian_DP,10.1778,0.2000,19.0667,15.4211,22.3111
lcb_medium,haiku45,haiku45_default__iterative,0.2169,-0.0073,0.9059,,bayesian_greedy,10.1778,0.2000,19.0667,15.4211,22.3111
lcb_medium,haiku45,haiku45_default,0.2169,-0.0073,0.9059,,always_verify,-8.8889,0.2111,0.0000,0.0000,0.0000
lcb_medium,haiku45,haiku45_default,0.2169,-0.0073,0.9059,,threshold_L0,-8.8444,0.2222,0.0444,-1.0000,2.1333
lcb_medium,haiku45,haiku45_default,0.2169,-0.0073,0.9059,,threshold_L2,5.9778,0.2444,14.8667,10.7550,19.3139
lcb_medium,haiku45,haiku45_default,0.2169,-0.0073,0.9059,,threshold_L3,-17.2222,0.1889,-8.3333,-13.7222,-3.2208
lcb_medium,haiku45,haiku45_default,0.2169,-0.0073,0.9059,,fixed_pipeline,-18.6667,0.1889,-9.7778,-15.2889,-4.6217
lcb_medium,haiku45,haiku45_default,0.2169,-0.0073,0.9059,,best_of_3,-17.7778,0.2222,-8.8889,-13.3333,-4.4444
lcb_medium,haiku45,haiku45_default,0.2169,-0.0073,0.9059,,bayesian_DP,2.9333,0.2444,11.8222,7.7331,16.2364
lcb_medium,haiku45,haiku45_default,0.2169,-0.0073,0.9059,,bayesian_greedy,10.1778,0.2000,19.0667,15.4211,22.3111
lcb_medium,haiku45,haiku45_default__iid_baseline,0.2169,-0.0073,0.9059,,always_verify,-8.8889,0.2111,0.0000,0.0000,0.0000
lcb_medium,haiku45,haiku45_default__iid_baseline,0.2169,-0.0073,0.9059,,threshold_L0,-8.8444,0.2222,0.0444,-1.0000,2.1333
lcb_medium,haiku45,haiku45_default__iid_baseline,0.2169,-0.0073,0.9059,,threshold_L2,5.9778,0.2444,14.8667,10.7550,19.3139
lcb_medium,haiku45,haiku45_default__iid_baseline,0.2169,-0.0073,0.9059,,threshold_L3,-17.2222,0.1889,-8.3333,-13.7222,-3.2208
lcb_medium,haiku45,haiku45_default__iid_baseline,0.2169,-0.0073,0.9059,,fixed_pipeline,-18.6667,0.1889,-9.7778,-15.2889,-4.6217
lcb_medium,haiku45,haiku45_default__iid_baseline,0.2169,-0.0073,0.9059,,best_of_3,-17.7778,0.2222,-8.8889,-13.3333,-4.4444
lcb_medium,haiku45,haiku45_default__iid_baseline,0.2169,-0.0073,0.9059,,bayesian_DP,10.1778,0.2000,19.0667,15.4211,22.3111
lcb_medium,haiku45,haiku45_default__iid_baseline,0.2169,-0.0073,0.9059,,bayesian_greedy,10.1778,0.2000,19.0667,15.4211,22.3111
lcb_medium,haiku45,haiku45,0.2169,-0.0073,0.9059,0.0037,always_verify,-8.8889,0.2111,0.0000,0.0000,0.0000
lcb_medium,haiku45,haiku45,0.2169,-0.0073,0.9059,0.0037,threshold_L0,-8.8444,0.2222,0.0444,-1.0000,2.1333
lcb_medium,haiku45,haiku45,0.2169,-0.0073,0.9059,0.0037,threshold_L2,5.9778,0.2444,14.8667,10.7550,19.3139
lcb_medium,haiku45,haiku45,0.2169,-0.0073,0.9059,0.0037,threshold_L3,-17.2222,0.1889,-8.3333,-13.7222,-3.2208
lcb_medium,haiku45,haiku45,0.2169,-0.0073,0.9059,0.0037,fixed_pipeline,-18.6667,0.1889,-9.7778,-15.2889,-4.6217
lcb_medium,haiku45,haiku45,0.2169,-0.0073,0.9059,0.0037,best_of_3,-17.7778,0.2222,-8.8889,-13.3333,-4.4444
lcb_medium,haiku45,haiku45,0.2169,-0.0073,0.9059,0.0037,bayesian_DP,2.9333,0.2444,11.8222,7.7331,16.2364
lcb_medium,haiku45,haiku45,0.2169,-0.0073,0.9059,0.0037,bayesian_greedy,10.1778,0.2000,19.0667,15.4211,22.3111
lcb_medium,haiku45,sonnet45,0.2169,-0.0073,0.9059,0.1098,always_verify,-8.8889,0.2111,0.0000,0.0000,0.0000
lcb_medium,haiku45,sonnet45,0.2169,-0.0073,0.9059,0.1098,threshold_L0,-8.8444,0.2222,0.0444,-1.0000,2.1333
lcb_medium,haiku45,sonnet45,0.2169,-0.0073,0.9059,0.1098,threshold_L2,5.9778,0.2444,14.8667,10.7550,19.3139
lcb_medium,haiku45,sonnet45,0.2169,-0.0073,0.9059,0.1098,threshold_L3,-14.1667,0.2111,-5.2778,-9.6694,-1.2222
lcb_medium,haiku45,sonnet45,0.2169,-0.0073,0.9059,0.1098,fixed_pipeline,-15.7778,0.2111,-6.8889,-11.2681,-2.8769
lcb_medium,haiku45,sonnet45,0.2169,-0.0073,0.9059,0.1098,best_of_3,-17.7778,0.2222,-8.8889,-13.3333,-4.4444
lcb_medium,haiku45,sonnet45,0.2169,-0.0073,0.9059,0.1098,bayesian_DP,2.9333,0.2444,11.8222,7.7331,16.2364
lcb_medium,haiku45,sonnet45,0.2169,-0.0073,0.9059,0.1098,bayesian_greedy,10.1778,0.2000,19.0667,15.4211,22.3111
lcb_medium,qwen3_coder,gpt4omini,0.2463,0.0047,0.9125,0.0197,always_verify,-4.4444,0.2556,0.0000,0.0000,0.0000
lcb_medium,qwen3_coder,gpt4omini,0.2463,0.0047,0.9125,0.0197,threshold_L0,-5.4444,0.2556,-1.0000,-1.0000,-1.0000
lcb_medium,qwen3_coder,gpt4omini,0.2463,0.0047,0.9125,0.0197,threshold_L2,6.5556,0.2556,11.0000,9.1317,12.6000
lcb_medium,qwen3_coder,gpt4omini,0.2463,0.0047,0.9125,0.0197,threshold_L3,-17.0556,0.1778,-12.6111,-19.1139,-6.5556
lcb_medium,qwen3_coder,gpt4omini,0.2463,0.0047,0.9125,0.0197,fixed_pipeline,-18.8444,0.1778,-14.4000,-21.0225,-8.2544
lcb_medium,qwen3_coder,gpt4omini,0.2463,0.0047,0.9125,0.0197,best_of_3,-15.5556,0.2444,-11.1111,-14.4444,-6.6667
lcb_medium,qwen3_coder,gpt4omini,0.2463,0.0047,0.9125,0.0197,bayesian_DP,3.5222,0.2556,7.9667,6.0878,9.6000
lcb_medium,qwen3_coder,gpt4omini,0.2463,0.0047,0.9125,0.0197,bayesian_greedy,13.9556,0.2556,18.4000,15.2000,21.6000
lcb_medium,qwen3_coder,haiku45_default__iterative,0.2463,0.0047,0.9125,,always_verify,-4.4444,0.2556,0.0000,0.0000,0.0000
lcb_medium,qwen3_coder,haiku45_default__iterative,0.2463,0.0047,0.9125,,threshold_L0,-5.4444,0.2556,-1.0000,-1.0000,-1.0000
lcb_medium,qwen3_coder,haiku45_default__iterative,0.2463,0.0047,0.9125,,threshold_L2,6.5556,0.2556,11.0000,9.1317,12.6000
lcb_medium,qwen3_coder,haiku45_default__iterative,0.2463,0.0047,0.9125,,threshold_L3,-17.7222,0.1778,-13.2778,-19.2222,-8.3889
lcb_medium,qwen3_coder,haiku45_default__iterative,0.2463,0.0047,0.9125,,fixed_pipeline,-19.3556,0.1778,-14.9111,-20.9781,-9.9772
lcb_medium,qwen3_coder,haiku45_default__iterative,0.2463,0.0047,0.9125,,best_of_3,-15.5556,0.2444,-11.1111,-14.4444,-6.6667
lcb_medium,qwen3_coder,haiku45_default__iterative,0.2463,0.0047,0.9125,,bayesian_DP,13.9556,0.2556,18.4000,15.2000,21.6000
lcb_medium,qwen3_coder,haiku45_default__iterative,0.2463,0.0047,0.9125,,bayesian_greedy,13.9556,0.2556,18.4000,15.2000,21.6000
lcb_medium,qwen3_coder,haiku45_default,0.2463,0.0047,0.9125,,always_verify,-4.4444,0.2556,0.0000,0.0000,0.0000
lcb_medium,qwen3_coder,haiku45_default,0.2463,0.0047,0.9125,,threshold_L0,-5.4444,0.2556,-1.0000,-1.0000,-1.0000
lcb_medium,qwen3_coder,haiku45_default,0.2463,0.0047,0.9125,,threshold_L2,6.5556,0.2556,11.0000,9.1317,12.6000
lcb_medium,qwen3_coder,haiku45_default,0.2463,0.0047,0.9125,,threshold_L3,-17.7222,0.1778,-13.2778,-19.2222,-8.3889
lcb_medium,qwen3_coder,haiku45_default,0.2463,0.0047,0.9125,,fixed_pipeline,-19.3556,0.1778,-14.9111,-20.9781,-9.9772
lcb_medium,qwen3_coder,haiku45_default,0.2463,0.0047,0.9125,,best_of_3,-15.5556,0.2444,-11.1111,-14.4444,-6.6667
lcb_medium,qwen3_coder,haiku45_default,0.2463,0.0047,0.9125,,bayesian_DP,3.5222,0.2556,7.9667,6.0878,9.6000
lcb_medium,qwen3_coder,haiku45_default,0.2463,0.0047,0.9125,,bayesian_greedy,13.9556,0.2556,18.4000,15.2000,21.6000
lcb_medium,qwen3_coder,haiku45_default__iid_baseline,0.2463,0.0047,0.9125,,always_verify,-4.4444,0.2556,0.0000,0.0000,0.0000
lcb_medium,qwen3_coder,haiku45_default__iid_baseline,0.2463,0.0047,0.9125,,threshold_L0,-5.4444,0.2556,-1.0000,-1.0000,-1.0000
lcb_medium,qwen3_coder,haiku45_default__iid_baseline,0.2463,0.0047,0.9125,,threshold_L2,6.5556,0.2556,11.0000,9.1317,12.6000
lcb_medium,qwen3_coder,haiku45_default__iid_baseline,0.2463,0.0047,0.9125,,threshold_L3,-17.7222,0.1778,-13.2778,-19.2222,-8.3889
lcb_medium,qwen3_coder,haiku45_default__iid_baseline,0.2463,0.0047,0.9125,,fixed_pipeline,-19.3556,0.1778,-14.9111,-20.9781,-9.9772
lcb_medium,qwen3_coder,haiku45_default__iid_baseline,0.2463,0.0047,0.9125,,best_of_3,-15.5556,0.2444,-11.1111,-14.4444,-6.6667
lcb_medium,qwen3_coder,haiku45_default__iid_baseline,0.2463,0.0047,0.9125,,bayesian_DP,13.9556,0.2556,18.4000,15.2000,21.6000
lcb_medium,qwen3_coder,haiku45_default__iid_baseline,0.2463,0.0047,0.9125,,bayesian_greedy,13.9556,0.2556,18.4000,15.2000,21.6000
lcb_medium,qwen3_coder,haiku45,0.2463,0.0047,0.9125,-0.0377,always_verify,-4.4444,0.2556,0.0000,0.0000,0.0000
lcb_medium,qwen3_coder,haiku45,0.2463,0.0047,0.9125,-0.0377,threshold_L0,-5.4444,0.2556,-1.0000,-1.0000,-1.0000
lcb_medium,qwen3_coder,haiku45,0.2463,0.0047,0.9125,-0.0377,threshold_L2,6.5556,0.2556,11.0000,9.1317,12.6000
lcb_medium,qwen3_coder,haiku45,0.2463,0.0047,0.9125,-0.0377,threshold_L3,-17.7222,0.1778,-13.2778,-19.2222,-8.3889
lcb_medium,qwen3_coder,haiku45,0.2463,0.0047,0.9125,-0.0377,fixed_pipeline,-19.3556,0.1778,-14.9111,-20.9781,-9.9772
lcb_medium,qwen3_coder,haiku45,0.2463,0.0047,0.9125,-0.0377,best_of_3,-15.5556,0.2444,-11.1111,-14.4444,-6.6667
lcb_medium,qwen3_coder,haiku45,0.2463,0.0047,0.9125,-0.0377,bayesian_DP,3.5222,0.2556,7.9667,6.0878,9.6000
lcb_medium,qwen3_coder,haiku45,0.2463,0.0047,0.9125,-0.0377,bayesian_greedy,13.9556,0.2556,18.4000,15.2000,21.6000
lcb_medium,qwen3_coder,sonnet45,0.2463,0.0047,0.9125,0.0176,always_verify,-4.4444,0.2556,0.0000,0.0000,0.0000
lcb_medium,qwen3_coder,sonnet45,0.2463,0.0047,0.9125,0.0176,threshold_L0,-5.4444,0.2556,-1.0000,-1.0000,-1.0000
lcb_medium,qwen3_coder,sonnet45,0.2463,0.0047,0.9125,0.0176,threshold_L2,6.5556,0.2556,11.0000,9.1317,12.6000
lcb_medium,qwen3_coder,sonnet45,0.2463,0.0047,0.9125,0.0176,threshold_L3,-10.8889,0.2444,-6.4444,-9.0556,-4.8333
lcb_medium,qwen3_coder,sonnet45,0.2463,0.0047,0.9125,0.0176,fixed_pipeline,-12.2000,0.2444,-7.7556,-10.4333,-6.0886
lcb_medium,qwen3_coder,sonnet45,0.2463,0.0047,0.9125,0.0176,best_of_3,-15.5556,0.2444,-11.1111,-14.4444,-6.6667
lcb_medium,qwen3_coder,sonnet45,0.2463,0.0047,0.9125,0.0176,bayesian_DP,3.5222,0.2556,7.9667,6.0878,9.6000
lcb_medium,qwen3_coder,sonnet45,0.2463,0.0047,0.9125,0.0176,bayesian_greedy,13.9556,0.2556,18.4000,15.2000,21.6000
lcb_medium,sonnet45,haiku45_default__iterative,0.2610,0.0059,0.8831,,always_verify,-3.3333,0.2667,0.0000,0.0000,0.0000
lcb_medium,sonnet45,haiku45_default__iterative,0.2610,0.0059,0.8831,,threshold_L0,-4.1889,0.2667,-0.8556,-1.0000,-0.5667
lcb_medium,sonnet45,haiku45_default__iterative,0.2610,0.0059,0.8831,,threshold_L2,7.6444,0.2778,10.9778,8.5317,13.7117
lcb_medium,sonnet45,haiku45_default__iterative,0.2610,0.0059,0.8831,,threshold_L3,-15.3333,0.2000,-12.0000,-17.6125,-7.4444
lcb_medium,sonnet45,haiku45_default__iterative,0.2610,0.0059,0.8831,,fixed_pipeline,-16.9222,0.2000,-13.5889,-19.2783,-9.0217
lcb_medium,sonnet45,haiku45_default__iterative,0.2610,0.0059,0.8831,,best_of_3,-13.3333,0.2667,-10.0000,-13.3333,-6.6667
lcb_medium,sonnet45,haiku45_default__iterative,0.2610,0.0059,0.8831,,bayesian_DP,14.0000,0.2667,17.3333,13.7778,20.1778
lcb_medium,sonnet45,haiku45_default__iterative,0.2610,0.0059,0.8831,,bayesian_greedy,14.0000,0.2667,17.3333,13.7778,20.1778
lcb_medium,sonnet45,haiku45_default,0.2610,0.0059,0.8831,,always_verify,-3.3333,0.2667,0.0000,0.0000,0.0000
lcb_medium,sonnet45,haiku45_default,0.2610,0.0059,0.8831,,threshold_L0,-4.1889,0.2667,-0.8556,-1.0000,-0.5667
lcb_medium,sonnet45,haiku45_default,0.2610,0.0059,0.8831,,threshold_L2,7.6444,0.2778,10.9778,8.5317,13.7117
lcb_medium,sonnet45,haiku45_default,0.2610,0.0059,0.8831,,threshold_L3,-15.3333,0.2000,-12.0000,-17.6125,-7.4444
lcb_medium,sonnet45,haiku45_default,0.2610,0.0059,0.8831,,fixed_pipeline,-16.9222,0.2000,-13.5889,-19.2783,-9.0217
lcb_medium,sonnet45,haiku45_default,0.2610,0.0059,0.8831,,best_of_3,-13.3333,0.2667,-10.0000,-13.3333,-6.6667
lcb_medium,sonnet45,haiku45_default,0.2610,0.0059,0.8831,,bayesian_DP,4.5889,0.2778,7.9222,5.4553,10.6231
lcb_medium,sonnet45,haiku45_default,0.2610,0.0059,0.8831,,bayesian_greedy,14.0000,0.2667,17.3333,13.7778,20.1778
lcb_medium,sonnet45,haiku45_default__iid_baseline,0.2610,0.0059,0.8831,,always_verify,-3.3333,0.2667,0.0000,0.0000,0.0000
lcb_medium,sonnet45,haiku45_default__iid_baseline,0.2610,0.0059,0.8831,,threshold_L0,-4.1889,0.2667,-0.8556,-1.0000,-0.5667
lcb_medium,sonnet45,haiku45_default__iid_baseline,0.2610,0.0059,0.8831,,threshold_L2,7.6444,0.2778,10.9778,8.5317,13.7117
lcb_medium,sonnet45,haiku45_default__iid_baseline,0.2610,0.0059,0.8831,,threshold_L3,-15.3333,0.2000,-12.0000,-17.6125,-7.4444
lcb_medium,sonnet45,haiku45_default__iid_baseline,0.2610,0.0059,0.8831,,fixed_pipeline,-16.9222,0.2000,-13.5889,-19.2783,-9.0217
lcb_medium,sonnet45,haiku45_default__iid_baseline,0.2610,0.0059,0.8831,,best_of_3,-13.3333,0.2667,-10.0000,-13.3333,-6.6667
lcb_medium,sonnet45,haiku45_default__iid_baseline,0.2610,0.0059,0.8831,,bayesian_DP,14.0000,0.2667,17.3333,13.7778,20.1778
lcb_medium,sonnet45,haiku45_default__iid_baseline,0.2610,0.0059,0.8831,,bayesian_greedy,14.0000,0.2667,17.3333,13.7778,20.1778
lcb_easy,gpt5_mini,gpt4omini,0.4521,0.0076,0.9595,0.0250,always_verify,20.0000,0.5000,0.0000,0.0000,0.0000
lcb_easy,gpt5_mini,gpt4omini,0.4521,0.0076,0.9595,0.0250,threshold_L0,19.0000,0.5000,-1.0000,-1.0000,-1.0000
lcb_easy,gpt5_mini,gpt4omini,0.4521,0.0076,0.9595,0.0250,threshold_L2,40.9032,0.6774,20.9032,13.4831,29.2629
lcb_easy,gpt5_mini,gpt4omini,0.4521,0.0076,0.9595,0.0250,threshold_L3,5.6452,0.4194,-14.3548,-21.8569,-7.9839
lcb_easy,gpt5_mini,gpt4omini,0.4521,0.0076,0.9595,0.0250,fixed_pipeline,4.1935,0.4194,-15.8065,-23.4851,-9.3698
lcb_easy,gpt5_mini,gpt4omini,0.4521,0.0076,0.9595,0.0250,best_of_3,3.5484,0.4355,-16.4516,-29.3548,-3.5484
lcb_easy,gpt5_mini,gpt4omini,0.4521,0.0076,0.9595,0.0250,bayesian_DP,37.9839,0.6774,17.9839,10.5161,26.4065
lcb_easy,gpt5_mini,gpt4omini,0.4521,0.0076,0.9595,0.0250,bayesian_greedy,25.5000,0.5000,5.5000,3.8065,7.4355
lcb_easy,gpt5_mini,haiku45_default__iterative,0.4521,0.0076,0.9595,,always_verify,20.0000,0.5000,0.0000,0.0000,0.0000
lcb_easy,gpt5_mini,haiku45_default__iterative,0.4521,0.0076,0.9595,,threshold_L0,19.0000,0.5000,-1.0000,-1.0000,-1.0000
lcb_easy,gpt5_mini,haiku45_default__iterative,0.4521,0.0076,0.9595,,threshold_L2,40.9032,0.6774,20.9032,13.4831,29.2629
lcb_easy,gpt5_mini,haiku45_default__iterative,0.4521,0.0076,0.9595,,threshold_L3,11.2097,0.4677,-8.7903,-13.9516,-5.1613
lcb_easy,gpt5_mini,haiku45_default__iterative,0.4521,0.0076,0.9595,,fixed_pipeline,10.1129,0.4677,-9.8871,-15.0827,-6.1774
lcb_easy,gpt5_mini,haiku45_default__iterative,0.4521,0.0076,0.9595,,best_of_3,3.5484,0.4355,-16.4516,-29.3548,-3.5484
lcb_easy,gpt5_mini,haiku45_default__iterative,0.4521,0.0076,0.9595,,bayesian_DP,37.9839,0.6774,17.9839,10.5161,26.4065
