cell,generator,l3_reviewer,prior_Y1,L0_gap,L2_gap,L3_gap_used,policy,mean_utility,pass_rate,diff_vs_always_verify,ci95_lo,ci95_hi
lcb_hard,haiku45,sonnet45,0.0682,-0.0420,0.7633,0.1883,threshold_L2,-3.5517,0.1379,12.6552,9.5517,15.1379
lcb_hard,haiku45,sonnet45,0.0682,-0.0420,0.7633,0.1883,threshold_L3,-22.9310,0.1379,-6.7241,-9.8276,-3.9612
lcb_hard,haiku45,sonnet45,0.0682,-0.0420,0.7633,0.1883,fixed_pipeline,-25.1379,0.1379,-8.9310,-12.1034,-6.1379
lcb_hard,haiku45,sonnet45,0.0682,-0.0420,0.7633,0.1883,best_of_3,-26.2069,0.1379,-10.0000,-10.0000,-10.0000
lcb_hard,haiku45,sonnet45,0.0682,-0.0420,0.7633,0.1883,bayesian_DP,4.0690,0.1379,20.2759,14.7586,24.6897
lcb_hard,haiku45,sonnet45,0.0682,-0.0420,0.7633,0.1883,bayesian_greedy,4.0690,0.1379,20.2759,14.7586,24.6897
lcb_hard,haiku45,haiku45_default__cver25,0.0682,-0.0420,0.7633,,always_verify,-11.2069,0.1379,0.0000,0.0000,0.0000
lcb_hard,haiku45,haiku45_default__cver25,0.0682,-0.0420,0.7633,,threshold_L0,-12.2069,0.1379,-1.0000,-1.0000,-1.0000
lcb_hard,haiku45,haiku45_default__cver25,0.0682,-0.0420,0.7633,,threshold_L2,-2.3448,0.1379,8.8621,6.6207,10.6552
lcb_hard,haiku45,haiku45_default__cver25,0.0682,-0.0420,0.7633,,threshold_L3,-23.4483,0.1034,-12.2414,-20.1810,-7.0690
lcb_hard,haiku45,haiku45_default__cver25,0.0682,-0.0420,0.7633,,fixed_pipeline,-25.5862,0.1034,-14.3793,-22.5517,-9.2060
lcb_hard,haiku45,haiku45_default__cver25,0.0682,-0.0420,0.7633,,best_of_3,-21.2069,0.1379,-10.0000,-10.0000,-10.0000
lcb_hard,haiku45,haiku45_default__cver25,0.0682,-0.0420,0.7633,,bayesian_DP,-5.3448,0.1379,5.8621,3.6207,7.6552
lcb_hard,haiku45,haiku45_default__cver25,0.0682,-0.0420,0.7633,,bayesian_greedy,5.2759,0.1379,16.4828,11.8276,20.2069
lcb_hard,haiku45,haiku45_default__cver40,0.0682,-0.0420,0.7633,,always_verify,-26.2069,0.1379,0.0000,0.0000,0.0000
lcb_hard,haiku45,haiku45_default__cver40,0.0682,-0.0420,0.7633,,threshold_L0,-27.2069,0.1379,-1.0000,-1.0000,-1.0000
lcb_hard,haiku45,haiku45_default__cver40,0.0682,-0.0420,0.7633,,threshold_L2,-5.9655,0.1379,20.2414,15.4138,24.1034
lcb_hard,haiku45,haiku45_default__cver40,0.0682,-0.0420,0.7633,,threshold_L3,-32.7586,0.1034,-6.5517,-14.1422,-0.1724
lcb_hard,haiku45,haiku45_default__cver40,0.0682,-0.0420,0.7633,,fixed_pipeline,-34.8966,0.1034,-8.6897,-16.4138,-2.4466
lcb_hard,haiku45,haiku45_default__cver40,0.0682,-0.0420,0.7633,,best_of_3,-36.2069,0.1379,-10.0000,-10.0000,-10.0000
lcb_hard,haiku45,haiku45_default__cver40,0.0682,-0.0420,0.7633,,bayesian_DP,1.6552,0.1379,27.8621,20.6207,33.6552
lcb_hard,haiku45,haiku45_default__cver40,0.0682,-0.0420,0.7633,,bayesian_greedy,1.6552,0.1379,27.8621,20.6207,33.6552
lcb_hard,haiku45,haiku45_default__cver30,0.0682,-0.0420,0.7633,,always_verify,-16.2069,0.1379,0.0000,0.0000,0.0000
lcb_hard,haiku45,haiku45_default__cver30,0.0682,-0.0420,0.7633,,threshold_L0,-17.2069,0.1379,-1.0000,-1.0000,-1.0000
lcb_hard,haiku45,haiku45_default__cver30,0.0682,-0.0420,0.7633,,threshold_L2,-3.5517,0.1379,12.6552,9.5517,15.1379
lcb_hard,haiku45,haiku45_default__cver30,0.0682,-0.0420,0.7633,,threshold_L3,-26.5517,0.1034,-10.3448,-18.2759,-5.1724
lcb_hard,haiku45,haiku45_default__cver30,0.0682,-0.0420,0.7633,,fixed_pipeline,-28.6897,0.1034,-12.4828,-20.3466,-7.2052
lcb_hard,haiku45,haiku45_default__cver30,0.0682,-0.0420,0.7633,,best_of_3,-26.2069,0.1379,-10.0000,-10.0000,-10.0000
lcb_hard,haiku45,haiku45_default__cver30,0.0682,-0.0420,0.7633,,bayesian_DP,4.0690,0.1379,20.2759,14.7586,24.6897
lcb_hard,haiku45,haiku45_default__cver30,0.0682,-0.0420,0.7633,,bayesian_greedy,4.0690,0.1379,20.2759,14.7586,24.6897
lcb_hard,qwen25_32b,gpt4omini,0.0942,-0.0298,0.6369,0.0592,always_verify,-2.4138,0.2759,0.0000,0.0000,0.0000
lcb_hard,qwen25_32b,gpt4omini,0.0942,-0.0298,0.6369,0.0592,threshold_L0,-3.4138,0.2759,-1.0000,-1.0000,-1.0000
lcb_hard,qwen25_32b,gpt4omini,0.0942,-0.0298,0.6369,0.0592,threshold_L2,2.1724,0.2759,4.5862,1.4828,8.1034
lcb_hard,qwen25_32b,gpt4omini,0.0942,-0.0298,0.6369,0.0592,threshold_L3,-24.6552,0.0690,-22.2414,-36.7241,-8.9612
lcb_hard,qwen25_32b,gpt4omini,0.0942,-0.0298,0.6369,0.0592,fixed_pipeline,-27.3793,0.0690,-24.9655,-39.3448,-11.6500
lcb_hard,qwen25_32b,gpt4omini,0.0942,-0.0298,0.6369,0.0592,best_of_3,-22.7586,0.1724,-20.3448,-30.6897,-10.0000
lcb_hard,qwen25_32b,gpt4omini,0.0942,-0.0298,0.6369,0.0592,bayesian_DP,2.2069,0.2414,4.6207,-3.4483,11.6552
lcb_hard,qwen25_32b,gpt4omini,0.0942,-0.0298,0.6369,0.0592,bayesian_greedy,2.2069,0.2414,4.6207,-3.4483,11.6552
lcb_hard,qwen25_32b,haiku45_default,0.0942,-0.0298,0.6369,,always_verify,-2.4138,0.2759,0.0000,0.0000,0.0000
lcb_hard,qwen25_32b,haiku45_default,0.0942,-0.0298,0.6369,,threshold_L0,-3.4138,0.2759,-1.0000,-1.0000,-1.0000
lcb_hard,qwen25_32b,haiku45_default,0.0942,-0.0298,0.6369,,threshold_L2,2.1724,0.2759,4.5862,1.4828,8.1034
lcb_hard,qwen25_32b,haiku45_default,0.0942,-0.0298,0.6369,,threshold_L3,-24.8276,0.0690,-22.4138,-36.3793,-8.9655
lcb_hard,qwen25_32b,haiku45_default,0.0942,-0.0298,0.6369,,fixed_pipeline,-27.3103,0.0690,-24.8966,-38.8655,-11.2405
lcb_hard,qwen25_32b,haiku45_default,0.0942,-0.0298,0.6369,,best_of_3,-22.7586,0.1724,-20.3448,-30.6897,-10.0000
lcb_hard,qwen25_32b,haiku45_default,0.0942,-0.0298,0.6369,,bayesian_DP,2.2069,0.2414,4.6207,-3.4483,11.6552
lcb_hard,qwen25_32b,haiku45_default,0.0942,-0.0298,0.6369,,bayesian_greedy,2.2069,0.2414,4.6207,-3.4483,11.6552
lcb_hard,qwen25_32b,haiku45,0.0942,-0.0298,0.6369,0.0746,always_verify,-2.4138,0.2759,0.0000,0.0000,0.0000
lcb_hard,qwen25_32b,haiku45,0.0942,-0.0298,0.6369,0.0746,threshold_L0,-3.4138,0.2759,-1.0000,-1.0000,-1.0000
lcb_hard,qwen25_32b,haiku45,0.0942,-0.0298,0.6369,0.0746,threshold_L2,2.1724,0.2759,4.5862,1.4828,8.1034
lcb_hard,qwen25_32b,haiku45,0.0942,-0.0298,0.6369,0.0746,threshold_L3,-24.8276,0.0690,-22.4138,-36.3793,-8.9655
lcb_hard,qwen25_32b,haiku45,0.0942,-0.0298,0.6369,0.0746,fixed_pipeline,-27.3103,0.0690,-24.8966,-38.8655,-11.2405
lcb_hard,qwen25_32b,haiku45,0.0942,-0.0298,0.6369,0.0746,best_of_3,-22.7586,0.1724,-20.3448,-30.6897,-10.0000
lcb_hard,qwen25_32b,haiku45,0.0942,-0.0298,0.6369,0.0746,bayesian_DP,2.2069,0.2414,4.6207,-3.4483,11.6552
lcb_hard,qwen25_32b,haiku45,0.0942,-0.0298,0.6369,0.0746,bayesian_greedy,2.2069,0.2414,4.6207,-3.4483,11.6552
lcb_hard,qwen25_32b,sonnet45,0.0942,-0.0298,0.6369,0.1965,always_verify,-2.4138,0.2759,0.0000,0.0000,0.0000
lcb_hard,qwen25_32b,sonnet45,0.0942,-0.0298,0.6369,0.1965,threshold_L0,-3.4138,0.2759,-1.0000,-1.0000,-1.0000
lcb_hard,qwen25_32b,sonnet45,0.0942,-0.0298,0.6369,0.1965,threshold_L2,2.1724,0.2759,4.5862,1.4828,8.1034
lcb_hard,qwen25_32b,sonnet45,0.0942,-0.0298,0.6369,0.1965,threshold_L3,-18.2759,0.1379,-15.8621,-29.3103,-5.3405
lcb_hard,qwen25_32b,sonnet45,0.0942,-0.0298,0.6369,0.1965,fixed_pipeline,-20.6207,0.1379,-18.2069,-31.7259,-7.5862
lcb_hard,qwen25_32b,sonnet45,0.0942,-0.0298,0.6369,0.1965,best_of_3,-22.7586,0.1724,-20.3448,-30.6897,-10.0000
lcb_hard,qwen25_32b,sonnet45,0.0942,-0.0298,0.6369,0.1965,bayesian_DP,2.2069,0.2414,4.6207,-3.4483,11.6552
lcb_hard,qwen25_32b,sonnet45,0.0942,-0.0298,0.6369,0.1965,bayesian_greedy,2.2069,0.2414,4.6207,-3.4483,11.6552
lcb_hard,qwen3_coder,haiku45_default__measured,0.1140,0.0198,0.8550,,always_verify,-9.3103,0.2069,0.0000,0.0000,0.0000
lcb_hard,qwen3_coder,haiku45_default__measured,0.1140,0.0198,0.8550,,threshold_L0,-10.3103,0.2069,-1.0000,-1.0000,-1.0000
lcb_hard,qwen3_coder,haiku45_default__measured,0.1140,0.0198,0.8550,,threshold_L2,2.5172,0.2069,11.8276,8.7190,14.5172
lcb_hard,qwen3_coder,haiku45_default__measured,0.1140,0.0198,0.8550,,threshold_L3,-16.2069,0.1724,-6.8966,-14.4828,-2.4138
lcb_hard,qwen3_coder,haiku45_default__measured,0.1140,0.0198,0.8550,,fixed_pipeline,-18.1724,0.1724,-8.8621,-16.4164,-4.6207
lcb_hard,qwen3_coder,haiku45_default__measured,0.1140,0.0198,0.8550,,best_of_3,-22.7586,0.1724,-13.4483,-20.3448,-10.0000
lcb_hard,qwen3_coder,haiku45_default__measured,0.1140,0.0198,0.8550,,bayesian_DP,10.9655,0.2069,20.2759,14.7586,24.6897
lcb_hard,qwen3_coder,haiku45_default__measured,0.1140,0.0198,0.8550,,bayesian_greedy,10.9655,0.2069,20.2759,14.7586,24.6897
lcb_hard,qwen3_coder,gpt4omini,0.1140,0.0198,0.8550,0.2346,always_verify,-9.3103,0.2069,0.0000,0.0000,0.0000
lcb_hard,qwen3_coder,gpt4omini,0.1140,0.0198,0.8550,0.2346,threshold_L0,-10.3103,0.2069,-1.0000,-1.0000,-1.0000
lcb_hard,qwen3_coder,gpt4omini,0.1140,0.0198,0.8550,0.2346,threshold_L2,2.5172,0.2069,11.8276,8.7190,14.5172
lcb_hard,qwen3_coder,gpt4omini,0.1140,0.0198,0.8550,0.2346,threshold_L3,-20.6897,0.1379,-11.3793,-21.5560,-3.4483
lcb_hard,qwen3_coder,gpt4omini,0.1140,0.0198,0.8550,0.2346,fixed_pipeline,-22.9310,0.1379,-13.6207,-23.7948,-5.8259
lcb_hard,qwen3_coder,gpt4omini,0.1140,0.0198,0.8550,0.2346,best_of_3,-22.7586,0.1724,-13.4483,-20.3448,-10.0000
lcb_hard,qwen3_coder,gpt4omini,0.1140,0.0198,0.8550,0.2346,bayesian_DP,-0.5172,0.2069,8.7931,5.5828,11.5172
lcb_hard,qwen3_coder,gpt4omini,0.1140,0.0198,0.8550,0.2346,bayesian_greedy,10.9655,0.2069,20.2759,14.7586,24.6897
lcb_hard,qwen3_coder,haiku45_default__cver15,0.1140,0.0198,0.8550,,always_verify,5.6897,0.2069,0.0000,0.0000,0.0000
lcb_hard,qwen3_coder,haiku45_default__cver15,0.1140,0.0198,0.8550,,threshold_L0,4.6897,0.2069,-1.0000,-1.0000,-1.0000
lcb_hard,qwen3_coder,haiku45_default__cver15,0.1140,0.0198,0.8550,,threshold_L2,6.6552,0.2069,0.9655,0.2414,1.5862
lcb_hard,qwen3_coder,haiku45_default__cver15,0.1140,0.0198,0.8550,,threshold_L3,-7.9310,0.1724,-13.6207,-22.2414,-8.4483
lcb_hard,qwen3_coder,haiku45_default__cver15,0.1140,0.0198,0.8550,,fixed_pipeline,-9.8966,0.1724,-15.5862,-24.4509,-10.1379
lcb_hard,qwen3_coder,haiku45_default__cver15,0.1140,0.0198,0.8550,,best_of_3,-7.7586,0.1724,-13.4483,-20.3448,-10.0000
lcb_hard,qwen3_coder,haiku45_default__cver15,0.1140,0.0198,0.8550,,bayesian_DP,3.6897,0.2069,-2.0000,-2.7241,-1.4138
lcb_hard,qwen3_coder,haiku45_default__cver15,0.1140,0.0198,0.8550,,bayesian_greedy,3.6897,0.2069,-2.0000,-2.0000,-2.0000
lcb_hard,qwen3_coder,haiku45_default__loo,0.1140,0.0198,0.8550,,always_verify,-9.3103,,0.0000,0.0000,0.0000
lcb_hard,qwen3_coder,haiku45_default__loo,0.1140,0.0198,0.8550,,threshold_L0,-10.3103,,-1.0000,-1.0000,-1.0000
lcb_hard,qwen3_coder,haiku45_default__loo,0.1140,0.0198,0.8550,,threshold_L2,2.5172,,11.8276,8.9310,14.9310
lcb_hard,qwen3_coder,haiku45_default__loo,0.1140,0.0198,0.8550,,threshold_L3,-16.2069,,-6.8966,-14.3103,-2.5862
lcb_hard,qwen3_coder,haiku45_default__loo,0.1140,0.0198,0.8550,,fixed_pipeline,-18.1724,,-8.8621,-16.6207,-4.6552
lcb_hard,qwen3_coder,haiku45_default__loo,0.1140,0.0198,0.8550,,best_of_3,-22.7586,,-13.4483,-20.3448,-10.0000
lcb_hard,qwen3_coder,haiku45_default__loo,0.1140,0.0198,0.8550,,bayesian_greedy,11.0345,,20.3448,14.8966,24.7586
lcb_hard,qwen3_coder,haiku45_default__cver20,0.1140,0.0198,0.8550,,always_verify,0.6897,0.2069,0.0000,0.0000,0.0000
lcb_hard,qwen3_coder,haiku45_default__cver20,0.1140,0.0198,0.8550,,threshold_L0,-0.3103,0.2069,-1.0000,-1.0000,-1.0000
lcb_hard,qwen3_coder,haiku45_default__cver20,0.1140,0.0198,0.8550,,threshold_L2,5.2759,0.2069,4.5862,3.0672,5.8966
lcb_hard,qwen3_coder,haiku45_default__cver20,0.1140,0.0198,0.8550,,threshold_L3,-10.6897,0.1724,-11.3793,-19.1379,-7.0690
lcb_hard,qwen3_coder,haiku45_default__cver20,0.1140,0.0198,0.8550,,fixed_pipeline,-12.6552,0.1724,-13.3448,-21.2466,-8.6552
lcb_hard,qwen3_coder,haiku45_default__cver20,0.1140,0.0198,0.8550,,best_of_3,-12.7586,0.1724,-13.4483,-20.3448,-10.0000
lcb_hard,qwen3_coder,haiku45_default__cver20,0.1140,0.0198,0.8550,,bayesian_DP,2.2414,0.2069,1.5517,-0.0353,2.8966
lcb_hard,qwen3_coder,haiku45_default__cver20,0.1140,0.0198,0.8550,,bayesian_greedy,13.8621,0.2069,13.1724,9.7241,15.9310
lcb_hard,qwen3_coder,haiku45_default__iterative,0.1140,0.0198,0.8550,,always_verify,-9.3103,0.2069,0.0000,0.0000,0.0000
lcb_hard,qwen3_coder,haiku45_default__iterative,0.1140,0.0198,0.8550,,threshold_L0,-10.3103,0.2069,-1.0000,-1.0000,-1.0000
lcb_hard,qwen3_coder,haiku45_default__iterative,0.1140,0.0198,0.8550,,threshold_L2,2.5172,0.2069,11.8276,8.7190,14.5172
lcb_hard,qwen3_coder,haiku45_default__iterative,0.1140,0.0198,0.8550,,threshold_L3,-16.2069,0.1724,-6.8966,-14.4828,-2.4138
lcb_hard,qwen3_coder,haiku45_default__iterative,0.1140,0.0198,0.8550,,fixed_pipeline,-18.1724,0.1724,-8.8621,-16.4164,-4.6207
lcb_hard,qwen3_coder,haiku45_default__iterative,0.1140,0.0198,0.8550,,best_of_3,-22.7586,0.1724,-13.4483,-20.3448,-10.0000
lcb_hard,qwen3_coder,haiku45_default__iterative,0.1140,0.0198,0.8550,,bayesian_DP,10.9655,0.2069,20.2759,14.7586,24.6897
lcb_hard,qwen3_coder,haiku45_default__iterative,0.1140,0.0198,0.8550,,bayesian_greedy,10.9655,0.2069,20.2759,14.7586,24.6897
lcb_hard,qwen3_coder,haiku45_default__cver60,0.1140,0.0198,0.8550,,always_verify,-39.3103,0.2069,0.0000,0.0000,0.0000
lcb_hard,qwen3_coder,haiku45_default__cver60,0.1140,0.0198,0.8550,,threshold_L0,-40.3103,0.2069,-1.0000,-1.0000,-1.0000
lcb_hard,qwen3_coder,haiku45_default__cver60,0.1140,0.0198,0.8550,,threshold_L2,-5.7586,0.2069,33.5517,25.2759,40.3793
lcb_hard,qwen3_coder,haiku45_default__cver60,0.1140,0.0198,0.8550,,threshold_L3,-32.7586,0.1724,6.5517,-2.0776,14.8362
lcb_hard,qwen3_coder,haiku45_default__cver60,0.1140,0.0198,0.8550,,fixed_pipeline,-34.7241,0.1724,4.5862,-3.8353,12.5948
lcb_hard,qwen3_coder,haiku45_default__cver60,0.1140,0.0198,0.8550,,best_of_3,-52.7586,0.1724,-13.4483,-20.3448,-10.0000
lcb_hard,qwen3_coder,haiku45_default__cver60,0.1140,0.0198,0.8550,,bayesian_DP,3.7241,0.2069,43.0345,32.3448,51.5862
lcb_hard,qwen3_coder,haiku45_default__cver60,0.1140,0.0198,0.8550,,bayesian_greedy,3.7241,0.2069,43.0345,32.3448,51.5862
lcb_hard,qwen3_coder,haiku45_default,0.1140,0.0198,0.8550,,always_verify,-18.2353,0.1176,0.0000,0.0000,0.0000
lcb_hard,qwen3_coder,haiku45_default,0.1140,0.0198,0.8550,,threshold_L0,-19.6471,0.1176,-1.4118,-1.8235,-1.0588
lcb_hard,qwen3_coder,haiku45_default,0.1140,0.0198,0.8550,,threshold_L2,-5.2549,0.1275,12.9804,10.9412,15.4123
lcb_hard,qwen3_coder,haiku45_default,0.1140,0.0198,0.8550,,threshold_L3,-25.5882,0.0784,-7.3529,-12.1103,-3.8223
lcb_hard,qwen3_coder,haiku45_default,0.1140,0.0198,0.8550,,fixed_pipeline,-27.7549,0.0784,-9.5196,-14.2368,-5.9995
lcb_hard,qwen3_coder,haiku45_default,0.1140,0.0198,0.8550,,best_of_3,-29.9020,0.0980,-11.6667,-15.8824,-8.0392
lcb_hard,qwen3_coder,haiku45_default,0.1140,0.0198,0.8550,,bayesian_DP,2.2353,0.1176,20.4706,17.9529,22.9804
lcb_hard,qwen3_coder,haiku45_default,0.1140,0.0198,0.8550,,bayesian_greedy,2.2353,0.1176,20.4706,17.9529,22.9804
lcb_hard,qwen3_coder,haiku45_default__iid_baseline,0.1140,0.0198,0.8550,,always_verify,-9.3103,0.2069,0.0000,0.0000,0.0000
lcb_hard,qwen3_coder,haiku45_default__iid_baseline,0.1140,0.0198,0.8550,,threshold_L0,-10.3103,0.2069,-1.0000,-1.0000,-1.0000
lcb_hard,qwen3_coder,haiku45_default__iid_baseline,0.1140,0.0198,0.8550,,threshold_L2,2.5172,0.2069,11.8276,8.7190,14.5172
lcb_hard,qwen3_coder,haiku45_default__iid_baseline,0.1140,0.0198,0.8550,,threshold_L3,-16.2069,0.1724,-6.8966,-14.4828,-2.4138
lcb_hard,qwen3_coder,haiku45_default__iid_baseline,0.1140,0.0198,0.8550,,fixed_pipeline,-18.1724,0.1724,-8.8621,-16.4164,-4.6207
lcb_hard,qwen3_coder,haiku45_default__iid_baseline,0.1140,0.0198,0.8550,,best_of_3,-22.7586,0.1724,-13.4483,-20.3448,-10.0000
lcb_hard,qwen3_coder,haiku45_default__iid_baseline,0.1140,0.0198,0.8550,,bayesian_DP,10.9655,0.2069,20.2759,14.7586,24.6897
lcb_hard,qwen3_coder,haiku45_default__iid_baseline,0.1140,0.0198,0.8550,,bayesian_greedy,10.9655,0.2069,20.2759,14.7586,24.6897
lcb_hard,qwen3_coder,haiku45,0.1140,0.0198,0.8550,0.2039,always_verify,-9.3103,0.2069,0.0000,0.0000,0.0000
lcb_hard,qwen3_coder,haiku45,0.1140,0.0198,0.8550,0.2039,threshold_L0,-10.3103,0.2069,-1.0000,-1.0000,-1.0000
lcb_hard,qwen3_coder,haiku45,0.1140,0.0198,0.8550,0.2039,threshold_L2,2.5172,0.2069,11.8276,8.7190,14.5172
lcb_hard,qwen3_coder,haiku45,0.1140,0.0198,0.8550,0.2039,threshold_L3,-16.2069,0.1724,-6.8966,-14.4828,-2.4138
lcb_hard,qwen3_coder,haiku45,0.1140,0.0198,0.8550,0.2039,fixed_pipeline,-18.1724,0.1724,-8.8621,-16.4164,-4.6207
lcb_hard,qwen3_coder,haiku45,0.1140,0.0198,0.8550,0.2039,best_of_3,-22.7586,0.1724,-13.4483,-20.3448,-10.0000
lcb_hard,qwen3_coder,haiku45,0.1140,0.0198,0.8550,0.2039,bayesian_DP,-0.5172,0.2069,8.7931,5.5828,11.5172
lcb_hard,qwen3_coder,haiku45,0.1140,0.0198,0.8550,0.2039,bayesian_greedy,10.9655,0.2069,20.2759,14.7586,24.6897
lcb_hard,qwen3_coder,sonnet45,0.1140,0.0198,0.8550,0.0124,always_verify,-9.3103,0.2069,0.0000,0.0000,0.0000
lcb_hard,qwen3_coder,sonnet45,0.1140,0.0198,0.8550,0.0124,threshold_L0,-10.3103,0.2069,-1.0000,-1.0000,-1.0000
lcb_hard,qwen3_coder,sonnet45,0.1140,0.0198,0.8550,0.0124,threshold_L2,2.5172,0.2069,11.8276,8.7190,14.5172
lcb_hard,qwen3_coder,sonnet45,0.1140,0.0198,0.8550,0.0124,threshold_L3,-22.7586,0.1379,-13.4483,-23.1078,-6.0345
lcb_hard,qwen3_coder,sonnet45,0.1140,0.0198,0.8550,0.0124,fixed_pipeline,-24.5172,0.1379,-15.2069,-25.0707,-7.6552
lcb_hard,qwen3_coder,sonnet45,0.1140,0.0198,0.8550,0.0124,best_of_3,-22.7586,0.1724,-13.4483,-20.3448,-10.0000
lcb_hard,qwen3_coder,sonnet45,0.1140,0.0198,0.8550,0.0124,bayesian_DP,-0.5172,0.2069,8.7931,5.5828,11.5172
lcb_hard,qwen3_coder,sonnet45,0.1140,0.0198,0.8550,0.0124,bayesian_greedy,10.9655,0.2069,20.2759,14.7586,24.6897
lcb_hard,qwen3_coder,haiku45_default__cver25,0.1140,0.0198,0.8550,,always_verify,-4.3103,0.2069,0.0000,0.0000,0.0000
lcb_hard,qwen3_coder,haiku45_default__cver25,0.1140,0.0198,0.8550,,threshold_L0,-5.3103,0.2069,-1.0000,-1.0000,-1.0000
lcb_hard,qwen3_coder,haiku45_default__cver25,0.1140,0.0198,0.8550,,threshold_L2,3.8966,0.2069,8.2069,5.7922,10.2069
lcb_hard,qwen3_coder,haiku45_default__cver25,0.1140,0.0198,0.8550,,threshold_L3,-13.4483,0.1724,-9.1379,-16.7241,-5.0000
lcb_hard,qwen3_coder,haiku45_default__cver25,0.1140,0.0198,0.8550,,fixed_pipeline,-15.4138,0.1724,-11.1034,-18.7241,-7.0000
lcb_hard,qwen3_coder,haiku45_default__cver25,0.1140,0.0198,0.8550,,best_of_3,-17.7586,0.1724,-13.4483,-20.3448,-10.0000
lcb_hard,qwen3_coder,haiku45_default__cver25,0.1140,0.0198,0.8550,,bayesian_DP,0.8621,0.2069,5.1724,2.7233,7.2069
lcb_hard,qwen3_coder,haiku45_default__cver25,0.1140,0.0198,0.8550,,bayesian_greedy,12.1724,0.2069,16.4828,11.8276,20.2069
lcb_hard,qwen3_coder,haiku45_default__cver40,0.1140,0.0198,0.8550,,always_verify,-19.3103,0.2069,0.0000,0.0000,0.0000
lcb_hard,qwen3_coder,haiku45_default__cver40,0.1140,0.0198,0.8550,,threshold_L0,-20.3103,0.2069,-1.0000,-1.0000,-1.0000
lcb_hard,qwen3_coder,haiku45_default__cver40,0.1140,0.0198,0.8550,,threshold_L2,-0.2414,0.2069,19.0690,14.2397,23.1379
lcb_hard,qwen3_coder,haiku45_default__cver40,0.1140,0.0198,0.8550,,threshold_L3,-21.7241,0.1724,-2.4138,-10.1724,3.2759
lcb_hard,qwen3_coder,haiku45_default__cver40,0.1140,0.0198,0.8550,,fixed_pipeline,-23.6897,0.1724,-4.3793,-12.1034,1.1724
lcb_hard,qwen3_coder,haiku45_default__cver40,0.1140,0.0198,0.8550,,best_of_3,-32.7586,0.1724,-13.4483,-20.3448,-10.0000
lcb_hard,qwen3_coder,haiku45_default__cver40,0.1140,0.0198,0.8550,,bayesian_DP,-3.2759,0.2069,16.0345,11.2009,20.1379
lcb_hard,qwen3_coder,haiku45_default__cver40,0.1140,0.0198,0.8550,,bayesian_greedy,8.5517,0.2069,27.8621,20.6207,33.6552
lcb_hard,qwen3_coder,haiku45_default__cver30,0.1140,0.0198,0.8550,,always_verify,-9.3103,0.2069,0.0000,0.0000,0.0000
lcb_hard,qwen3_coder,haiku45_default__cver30,0.1140,0.0198,0.8550,,threshold_L0,-10.3103,0.2069,-1.0000,-1.0000,-1.0000
lcb_hard,qwen3_coder,haiku45_default__cver30,0.1140,0.0198,0.8550,,threshold_L2,2.5172,0.2069,11.8276,8.7190,14.5172
lcb_hard,qwen3_coder,haiku45_default__cver30,0.1140,0.0198,0.8550,,threshold_L3,-16.2069,0.1724,-6.8966,-14.4828,-2.4138
lcb_hard,qwen3_coder,haiku45_default__cver30,0.1140,0.0198,0.8550,,fixed_pipeline,-18.1724,0.1724,-8.8621,-16.4164,-4.6207
lcb_hard,qwen3_coder,haiku45_default__cver30,0.1140,0.0198,0.8550,,best_of_3,-22.7586,0.1724,-13.4483,-20.3448,-10.0000
lcb_hard,qwen3_coder,haiku45_default__cver30,0.1140,0.0198,0.8550,,bayesian_DP,-0.5172,0.2069,8.7931,5.5828,11.5172
lcb_hard,qwen3_coder,haiku45_default__cver30,0.1140,0.0198,0.8550,,bayesian_greedy,10.9655,0.2069,20.2759,14.7586,24.6897
lcb_hard,sonnet45,gpt4omini,0.1201,-0.0153,0.8377,0.2317,always_verify,-9.3103,0.2069,0.0000,0.0000,0.0000
lcb_hard,sonnet45,gpt4omini,0.1201,-0.0153,0.8377,0.2317,threshold_L0,-10.3103,0.2069,-1.0000,-1.0000,-1.0000
lcb_hard,sonnet45,gpt4omini,0.1201,-0.0153,0.8377,0.2317,threshold_L2,6.5172,0.2759,15.8276,8.5172,24.1034
lcb_hard,sonnet45,gpt4omini,0.1201,-0.0153,0.8377,0.2317,threshold_L3,-21.0345,0.1379,-11.7241,-25.8621,0.0129
lcb_hard,sonnet45,gpt4omini,0.1201,-0.0153,0.8377,0.2317,fixed_pipeline,-23.1379,0.1379,-13.8276,-28.0026,-1.8905
lcb_hard,sonnet45,gpt4omini,0.1201,-0.0153,0.8377,0.2317,best_of_3,-22.7586,0.1724,-13.4483,-27.2414,-3.1034
lcb_hard,sonnet45,gpt4omini,0.1201,-0.0153,0.8377,0.2317,bayesian_DP,3.3103,0.2759,12.6207,5.3440,20.7612
lcb_hard,sonnet45,gpt4omini,0.1201,-0.0153,0.8377,0.2317,bayesian_greedy,10.9655,0.2069,20.2759,14.7586,24.6897
lcb_hard,sonnet45,haiku45_default__cver15,0.1201,-0.0153,0.8377,,always_verify,5.6897,0.2069,0.0000,0.0000,0.0000
lcb_hard,sonnet45,haiku45_default__cver15,0.1201,-0.0153,0.8377,,threshold_L0,4.6897,0.2069,-1.0000,-1.0000,-1.0000
lcb_hard,sonnet45,haiku45_default__cver15,0.1201,-0.0153,0.8377,,threshold_L2,12.2069,0.2759,6.5172,-0.2759,16.0371
